id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
666,-15.355911,-14.109678,-12.121021,-14.439879,-16.535618,-24.725498,-17.77855,-10.75087,-15.560451,-12.749374,-21.684902,-14.434357,-18.890247,-25.435028,-19.626646,-21.834686,-16.140915,-11.044268,-23.262455,-25.21436,-35.276253,-21.87903,-20.671478,-27.14462,-16.264538,-23.234371,-7.729038,5.465139,-24.79749,-35.92974,-32.86497,-22.102108,-14.464626,-29.288216,-8.848652,-19.45368,-29.42131,-35.900513,-21.241076,-24.678024,-25.073738,-17.686867,-5.4525633,-16.06421,-13.581132,-18.586119,-17.08255,-24.685219,-11.818287,-30.659847,-17.69379,-16.889687,-9.779776,-15.982327,-1.9436393,-29.65972,-13.869022,-34.548775,1.8178246,-7.3447504,-27.632751,-4.750224,2.375544,-4.7556243,-1.2152667,-14.941629,1.7227678,-29.068926,-15.833619,-21.613455,-8.070115,-6.637786,-31.97405,11.160846,-22.468752,-3.2477727,-8.244914,-22.704065,-6.668604,-26.468504,-4.2169704,2.413495,-9.5463915,0.7881223,-31.528343,-10.676526,-20.07999,-12.258682,-28.284248,-18.058033,-37.32703,-12.969782,-18.049381,-19.815748,-26.646,-24.5548,-0.5897043,-31.242132,-11.780811
668,-21.235088,-5.466751,-18.242392,-20.862728,-6.0553703,-23.725456,-8.257423,-19.797691,-27.84053,-3.4008298,-32.341965,-16.873665,-17.376133,-34.24902,-24.837425,-42.27935,-23.553677,-7.5114293,-35.75387,-32.875355,-20.24233,-40.148685,-27.752201,-25.000477,-29.363852,-27.098352,-2.9429781,-28.106209,-35.809765,-43.14142,-33.686993,-28.05388,-30.111755,-30.345528,-23.006767,-24.654762,-36.585903,-56.399414,-42.32965,-28.98151,-37.318054,-21.11989,-29.42182,-25.288773,-21.066792,-25.036167,-18.072788,-33.71288,-19.309212,-46.312458,-16.30825,-17.301476,-21.858778,-30.382126,-20.482294,-37.46245,-21.418257,-49.229904,-16.427639,-13.376499,-30.983124,-30.463226,-26.001762,-13.348221,-30.475964,-19.416914,-22.033203,-43.33656,-27.010159,-20.78558,-22.260862,-22.129025,-49.653088,-35.09379,-33.38078,-10.8053055,-9.769537,-44.322033,-12.164412,-30.742264,-9.209503,-23.340405,-8.761909,-18.939138,-43.73667,-9.989166,-34.00578,-24.3028,-49.19745,-34.423096,-46.221165,-20.86058,-35.689003,-33.57834,-33.69497,-32.228996,-21.79351,-37.592827,-30.582903
670,-9.729217,-5.7302876,-18.936464,11.555737,-15.589092,-24.08876,-5.246252,3.2727265,-3.7735777,-11.107737,-17.916965,-8.94776,-16.416576,-24.517748,-20.490238,-31.998165,-11.094665,-19.609783,-33.16321,-22.620098,-15.58827,-2.8312411,-20.925686,-17.300606,-23.128538,-21.98265,-9.837329,-18.169487,-19.004711,-20.834496,-22.820992,-21.331882,-17.66307,-23.896832,-22.506332,-11.974948,-10.459454,-31.56104,-29.743626,-21.487839,-25.521328,-3.7501876,-18.701199,-8.852423,-17.282675,-7.3031807,-6.7918386,-25.693542,-20.377588,-15.850641,-13.3653755,-12.424761,-20.475502,-22.18375,-13.778799,-26.622522,-36.744656,-31.394947,-13.051067,-3.151945,-12.190311,-26.917582,-16.888462,-13.307285,-20.074024,-16.531374,-22.007622,-19.453398,-29.284552,-26.650558,-27.52737,-9.573011,-29.719461,-11.691713,-23.838432,-23.257986,-22.414318,-26.9794,-15.62888,-26.220028,-16.140137,-11.059214,-17.992336,-14.955085,-21.838957,-11.577309,-27.347729,-27.368187,-32.95317,-28.984749,-13.082141,-21.074722,-0.41165268,-9.975154,-5.4356437,-22.580875,-16.687767,-18.561611,-21.152346
674,-13.422712,-14.16494,-15.167954,-11.84021,-18.91697,-28.70879,-21.378914,-14.24645,-15.334089,-12.670758,-19.020239,-13.710116,-14.078068,-31.18967,-20.377762,-27.01427,-17.585506,-12.565916,-23.006302,-23.825888,-34.13616,-26.725903,-20.203197,-26.867561,-18.3227,-22.722143,-9.364036,2.4956114,-28.744156,-41.254005,-36.274628,-19.414894,-17.391571,-27.205786,-3.0911598,-23.628487,-28.07333,-40.955315,-24.578623,-25.4178,-23.529146,-16.696291,-13.787233,-18.332478,-16.057383,-15.9061775,-11.718794,-22.115728,-7.766781,-37.585407,-10.280935,-10.157209,-0.8019216,-16.37924,-4.41354,-30.50729,-15.216888,-40.51371,2.1113884,-9.383429,-29.770546,-15.658894,0.5345845,-8.054087,4.393828,-14.451504,-7.006626,-32.987717,-18.256401,-21.34098,-10.282137,-12.07542,-36.390503,2.117793,-19.142296,-2.5653996,-10.454408,-28.823715,-6.724718,-21.899822,-7.127613,6.054825,-10.127343,10.324963,-29.694214,-12.54888,-23.99311,-12.840195,-39.37568,-22.209724,-43.11075,-9.116385,-23.567272,-19.647772,-23.809555,-21.421179,1.1397892,-34.92839,-10.661705
679,-17.16152,-5.652279,-35.15212,-0.97090054,-18.43236,-36.246876,-13.3709955,-8.468045,-12.974115,-12.0210495,-14.951923,-19.837656,-4.8766255,-31.393757,-13.038393,-36.77449,-26.680592,-20.033945,-36.409836,-33.619606,-15.20743,-16.857313,-22.409046,-15.424749,-29.349434,-24.342754,1.2735515,-28.16182,-20.93113,-30.157417,-25.469446,-25.604,-25.653095,-30.541214,-26.114977,-21.529919,-8.433642,-44.893723,-31.973057,-29.193356,-28.379005,-7.141219,-36.757767,-10.489313,-11.388281,-8.297053,-7.246999,-22.71442,-18.28494,-23.359474,-19.765865,-8.228566,-13.733221,-30.63961,-17.885662,-39.182404,-40.389923,-34.991478,-13.495872,-5.199159,-27.169186,-38.057228,-17.94722,-12.668173,-16.553015,-30.943823,-37.234512,-29.609453,-36.683426,-31.840672,-32.87963,-22.329128,-39.832367,-22.108517,-33.203728,-15.183168,-31.693064,-36.75847,-18.311401,-16.439837,-17.766638,-27.124088,-20.186825,-22.11245,-30.154976,-16.750317,-40.004402,-35.404568,-42.109142,-31.03994,-32.32407,-11.360523,-7.7535667,-11.993529,-8.664918,-23.093431,-22.91859,-36.40613,-28.36236
683,-10.632927,-14.276932,-7.511175,-19.476278,-23.422386,-12.678951,-14.527023,-20.76529,-18.790855,-18.208471,-28.057337,-13.501841,-16.041748,-0.68243885,-23.969128,-39.50773,-2.1210933,-17.571133,-20.4139,-11.80449,-9.967971,-25.239801,-1.99371,-4.032329,-5.6698847,-19.907928,-17.937145,-22.643436,-15.453237,-0.08467755,8.033886,-13.749472,-15.716022,-8.813827,-27.487253,-20.200865,-21.405224,-2.0948339,-2.3354583,-8.107904,-0.8861544,-22.063745,-29.480103,-1.5315871,-7.7010603,-15.204874,-14.961641,-8.617269,-7.476158,-18.66251,-2.965484,-20.95102,-21.401062,-8.493873,-9.331333,-11.905983,-23.348068,-5.8766484,-28.15746,-11.172598,-5.2764645,-29.611025,-29.03689,-18.888397,-27.666672,-18.57702,-25.393227,-4.655753,-9.962079,-13.0661955,-21.072037,-16.379456,-28.04264,-29.700365,-8.906575,-25.10947,-18.71872,-18.065329,-10.092047,-24.991535,-21.832249,-23.58268,-14.29192,-25.567772,-6.939989,-6.954118,-15.539444,-12.042797,-20.199696,-35.949596,-14.375111,-22.590313,-28.698673,-21.52813,-17.246506,-6.926532,-24.252697,-7.318035,-5.0757174
686,-29.699387,-11.938949,-20.604294,-27.226847,-2.450173,-16.75385,-9.307106,-18.728945,-22.155283,-5.934556,-31.108278,-36.356575,-21.525288,-35.56645,-37.251396,-26.671736,-28.512209,-15.492485,-35.731384,-38.076252,-38.929893,-50.63624,-28.68347,-38.57878,-34.431534,-38.467358,-10.055471,-31.660624,-25.689465,-43.428726,-34.01255,-42.549683,-36.617912,-43.15377,-34.322094,-15.559863,-41.549953,-63.05088,-39.027153,-45.416588,-41.652412,-36.102306,-17.150314,-25.755032,-23.313683,-34.078888,-15.313321,-38.03747,-29.419209,-47.771248,-20.064405,-22.836834,-30.523293,-26.88517,-17.879448,-32.364933,-9.936027,-51.369495,-23.327614,-10.8082285,-40.946953,-15.03731,-27.481712,0.5659752,-29.19677,-32.874565,-15.6136875,-37.201103,-27.733028,-13.352086,-12.3533535,-5.3825474,-35.56961,-23.724756,-41.820267,-12.506317,-9.756691,-36.118008,-10.47419,-35.987022,-4.4502473,-22.676426,-3.1439266,-13.706539,-45.533936,-13.524889,-24.89457,-18.984974,-39.771355,-28.314112,-42.62481,-32.04631,-42.605183,-43.334465,-44.81221,-43.8704,-21.062542,-54.13246,-30.336193
687,-10.069414,-6.366894,-6.358902,-20.994392,-12.584736,-17.181694,-11.972311,-10.625407,-12.361786,-5.0726957,-23.97297,-2.7889028,-10.911448,-22.499784,-19.467384,-38.590317,-17.936361,7.902594,-29.594896,-27.054924,-21.135899,-29.927082,-16.366913,-19.76234,-22.400412,-21.520596,-7.4744215,-15.401899,-32.679455,-42.03878,-29.590088,-19.773998,-32.857296,-24.262207,-8.951025,-14.390793,-31.335903,-45.86019,-26.237228,-23.68906,-25.88763,-12.081785,-19.768375,-17.50649,-7.7771072,-22.9148,-15.905239,-20.183634,-5.10458,-40.88823,-11.361235,-15.568894,-12.422514,-27.611605,-19.515461,-38.305122,-28.505432,-45.630817,-3.6264868,-16.401567,-29.530106,-24.95834,-12.944632,-15.721048,-28.067308,-21.329788,-8.323414,-42.961784,-27.961023,-25.197979,-22.038202,-17.54008,-48.84768,-22.858042,-23.35151,-12.345652,-16.98541,-35.338154,-6.6241965,-23.547813,-10.62911,-8.474286,-14.122911,-1.873045,-38.515316,-12.995586,-34.105015,-22.843887,-43.120014,-26.97368,-51.90767,-14.876492,-28.536263,-21.9026,-27.548416,-18.453897,-10.473032,-30.491787,-12.875212
688,-17.009285,-16.787079,-9.673126,-24.153234,-24.584543,-17.01556,-14.710101,-22.50063,-16.784374,-22.252087,-23.87375,-12.567429,-13.504787,-7.3025856,-21.560986,-36.646034,-4.233264,-14.561968,-16.403004,-8.043093,-13.029217,-28.178635,8.8897705,-3.5022078,-1.5787324,-13.219942,-17.532806,-20.824944,-17.812588,-5.062147,0.7858622,-9.82686,-17.043625,-7.6180596,-22.532162,-23.337694,-20.25615,0.3900454,-6.0855837,-5.699503,2.7919784,-22.801033,-31.859703,-0.7042477,-9.633269,-17.113346,-13.463212,-7.5638013,-8.418854,-20.364796,-4.2827806,-21.833435,-15.569477,-9.258167,-14.504538,-14.126188,-19.679264,-5.3589334,-28.187141,-12.797826,-4.510524,-31.313427,-21.477173,-16.415154,-27.533352,-15.624429,-20.59681,0.51413083,-9.743367,-11.458899,-12.923638,-17.4051,-25.615452,-28.477524,-4.7201095,-23.383097,-16.630884,-9.543916,-8.453473,-21.334324,-19.153812,-21.85772,-11.986725,-24.67928,-7.1308346,-13.659301,-14.000378,-8.385908,-18.909462,-37.257496,-21.800238,-18.138746,-28.906033,-17.398556,-17.792349,-3.8127203,-21.50088,-6.217042,-12.202586
690,-23.291218,-3.5290487,-37.965355,-11.126181,-14.580698,-30.263145,-20.986416,-19.276554,-15.228289,-12.891406,7.57994,-20.457539,3.8085155,-30.29277,3.906852,-32.964497,-34.19308,-6.759165,-32.3173,-34.784714,-10.978373,-16.531778,-8.285115,-5.8772516,-22.247982,-6.4975967,-2.6716774,-26.736437,-24.095997,-33.740044,-17.16111,-7.760784,-21.701313,-18.131031,-5.5036297,-22.130745,-5.3802886,-40.149067,-28.21994,-22.277172,-19.14153,-10.409972,-35.061783,-10.029556,-4.1909065,2.2614746,-0.74141026,-23.546375,-16.054115,-31.959665,-12.467058,5.7921214,6.4555273,-27.592955,-28.59034,-40.56627,-32.396713,-27.107155,-10.927133,-11.0873375,-28.306458,-33.68584,-7.1136007,-6.2657394,-7.6072664,-24.151157,-34.53779,-28.784985,-26.273838,-20.701487,-26.846474,-25.623375,-43.414482,-20.736923,-28.950115,-8.653018,-24.186802,-35.91474,-11.5098715,8.983746,-11.030897,-26.270676,-18.346165,-15.532328,-32.537205,-21.377644,-34.936104,-29.887459,-41.65386,-35.333694,-44.32084,3.6851835,-9.479131,-5.6522875,-7.8165607,-14.254789,-18.234097,-35.440865,-33.188725
691,-25.253674,-7.1268797,-13.134758,-22.461224,-8.816049,-6.0268316,-10.238516,-19.155884,-17.66773,-10.101666,-26.836445,-23.970707,-23.742138,-28.604057,-32.130936,-34.31688,-19.147041,-12.067579,-48.10349,-33.22564,-30.352493,-37.00348,-25.475647,-33.61621,-32.458305,-30.449577,-10.788243,-23.367224,-32.773113,-42.98352,-31.066416,-29.56184,-24.196815,-29.864449,-25.61845,-13.024456,-39.282307,-50.259727,-38.335564,-33.520515,-36.124603,-27.23,-8.830031,-21.935572,-23.458145,-29.028652,-18.566528,-39.466824,-26.691702,-49.9323,-11.01719,-22.321716,-28.011272,-19.913483,-15.751515,-28.310633,-13.522412,-51.230698,-21.62368,-8.4297695,-28.630386,-9.511213,-26.49947,1.0243618,-29.165997,-16.82837,-8.896301,-39.107212,-19.6141,-15.497368,-16.167,3.2002766,-46.477867,-19.460115,-31.61953,-16.209827,-1.4283619,-39.086212,-3.1889637,-34.261997,-1.9457338,-15.70282,-7.6156435,-12.232805,-43.96904,-7.0834723,-22.426117,-20.619217,-47.999535,-38.428986,-39.036583,-29.247904,-29.009125,-34.861126,-37.997578,-36.654762,-18.273449,-36.25193,-24.782215
696,-20.626114,-2.9107018,-37.356434,-11.485492,-12.97335,-33.811066,-24.132092,-18.173895,-10.95235,-8.768113,9.445334,-19.040623,14.005234,-32.247974,5.2609797,-35.363304,-32.816242,-1.3102676,-27.910044,-34.004097,-8.333757,-24.685425,-10.573675,-8.316171,-22.716724,-5.878523,1.1389449,-20.679405,-30.244818,-40.846886,-25.054708,-10.796728,-27.790384,-21.507847,-4.2068825,-23.613441,-13.647461,-43.829178,-28.325018,-23.952627,-22.764706,-9.869651,-38.89428,-11.673813,-4.545548,-0.57972145,-0.16818342,-18.35649,-8.465247,-32.19857,-17.62156,6.3290925,3.417913,-25.62019,-23.30275,-42.88471,-32.177288,-31.500492,-7.304882,-10.94115,-36.08061,-33.23709,-3.4581213,-10.433273,-5.0050917,-23.500309,-34.336834,-40.40016,-29.029362,-21.698038,-22.594376,-26.393661,-48.182663,-20.890709,-24.867098,-5.6203737,-20.714508,-36.82372,-10.710604,3.8800204,-9.298204,-25.99293,-16.948858,-14.445671,-35.811127,-19.071918,-39.385815,-34.128716,-48.70844,-31.109116,-52.275734,9.126218,-15.193554,-6.1827307,-13.589968,-9.013072,-15.038815,-37.976776,-32.737
699,-18.206688,-18.46754,-11.409206,-33.051178,-15.728085,-16.985811,-15.008654,-24.514605,-25.750122,-14.597804,-38.59001,-20.21628,-21.982624,-16.379723,-35.405716,-44.14735,-13.6562195,-16.377518,-34.21322,-26.124353,-29.640255,-47.806168,-14.993122,-24.138618,-17.97659,-32.044945,-17.966728,-23.88432,-23.456661,-28.186111,-22.218056,-28.6208,-26.77409,-27.523449,-27.4976,-23.774563,-41.345726,-36.96658,-16.70072,-28.923855,-22.365257,-33.24649,-28.11656,-15.591,-18.99604,-29.586044,-23.052572,-20.737759,-11.754031,-39.495964,-9.910908,-25.15747,-27.067204,-10.551061,-14.565264,-26.388725,-11.3897,-33.808544,-20.83478,-11.326462,-25.935276,-27.447636,-27.935043,-7.9499745,-30.400932,-21.643291,-19.969236,-27.386051,-17.424215,-17.58453,-10.446926,-12.900585,-37.15396,-29.700905,-23.483269,-17.598623,-8.851498,-29.608955,1.602742,-34.83459,-10.358648,-21.118519,-5.132633,-15.161703,-26.491407,-6.655537,-18.747635,-17.44917,-38.68068,-33.000786,-39.36918,-26.909225,-43.96328,-34.045815,-40.69529,-19.964344,-19.25735,-31.811003,-9.79915
701,-19.195679,-5.134404,-24.79902,-11.187254,-20.165314,-23.192532,-9.544253,-17.30976,-18.769135,-20.584232,-19.221638,-7.5017815,-12.715972,-21.393547,-6.992595,-38.01683,-16.883947,-14.632648,-36.12935,-22.299173,-8.107649,-10.769996,-10.635667,-0.14286411,-19.686571,-7.0534735,-2.8282254,-26.02885,-24.167408,-18.809261,-16.203144,-3.5293243,-9.887566,-12.447865,-14.647156,-21.898699,-1.4204183,-24.511467,-26.62985,-8.959778,-14.50386,-8.705959,-29.548656,-5.4096284,-9.71841,-5.8585386,-13.820826,-24.828365,-15.481546,-25.294529,-11.459982,-8.480694,-4.391675,-22.683426,-20.373684,-25.621092,-37.45057,-26.760864,-13.884827,-10.210298,-9.245514,-34.379753,-20.03285,-15.736973,-18.708298,-14.162841,-27.169117,-19.031044,-22.082497,-25.497183,-27.773903,-23.650013,-36.14907,-25.60749,-16.452171,-20.147594,-22.402552,-32.037064,-12.180085,-13.219206,-16.724285,-17.373617,-17.2656,-26.733524,-21.965582,-13.773306,-31.232067,-26.448185,-34.554893,-39.117783,-22.837143,-13.051027,-6.246163,-8.040355,-5.5545526,-19.439932,-22.076935,-14.5617895,-27.689606
702,-27.86634,-1.3364155,-35.124016,-7.8741035,-14.419451,-27.277592,-14.721925,-14.605593,-12.830225,-15.338768,-5.4841194,-8.775946,-1.9697059,-19.558346,8.156287,-38.749626,-19.14085,-15.966196,-34.72545,-24.658386,0.67204833,-7.970022,-13.16484,-10.283752,-29.328793,-5.339686,-2.8127737,-28.460358,-25.788849,-24.853073,-14.399961,-11.686589,-20.227661,-13.65498,-21.411507,-19.119827,-3.4567094,-31.246752,-32.70375,-16.88146,-23.219833,-14.792013,-35.73302,-10.6051445,-11.0923395,-1.9172859,-10.219078,-21.795563,-20.68575,-18.168526,-16.105537,-2.6363106,-3.9056022,-31.457552,-25.566109,-33.175224,-42.14073,-20.178352,-13.828392,-10.90936,-21.237816,-36.96039,-17.117088,-15.744923,-17.576885,-22.181587,-36.17663,-23.828793,-28.103592,-23.16222,-35.22927,-23.097786,-40.908066,-24.57953,-23.768559,-23.588058,-26.826408,-31.684282,-14.5313,-10.265731,-13.554979,-29.882153,-22.240303,-27.180862,-25.638062,-22.499308,-33.69912,-35.029617,-35.94107,-34.237,-27.641428,-3.4464827,-5.1036787,-6.851712,-2.7763622,-14.700869,-27.724096,-23.928785,-39.910152
703,-16.365646,-15.672304,-13.751471,-15.684942,-21.0458,-29.39397,-20.738873,-16.929886,-15.990853,-15.057591,-21.925571,-14.296925,-18.101345,-29.371027,-19.596346,-26.007435,-18.597273,-9.978878,-20.41225,-27.814236,-34.78929,-23.820915,-16.553865,-24.00193,-12.389849,-19.941467,-9.126088,13.470094,-29.44279,-39.48694,-34.799744,-20.175262,-16.404926,-27.837757,-4.159335,-23.019466,-29.42741,-34.119026,-22.417744,-20.301094,-23.078274,-18.428034,-14.875917,-19.899012,-11.6188135,-19.406462,-18.644669,-25.176136,-12.612589,-38.022392,-19.309416,-14.549555,-10.593542,-22.717106,-4.3739243,-33.95209,-20.230879,-35.2193,1.1386476,-10.310745,-30.15348,-9.986736,4.0303974,-11.168525,-0.6675044,-14.688307,-0.24327278,-32.97414,-17.362555,-26.748089,-9.150888,-12.195196,-36.22327,-0.62001395,-22.1717,-5.7517633,-9.641697,-21.742111,-9.098925,-26.295979,-6.007685,-0.22956228,-12.749615,-3.660456,-31.894638,-13.977794,-29.144129,-13.151665,-33.383358,-20.25579,-40.951073,-3.7857347,-23.49118,-19.32357,-26.161066,-21.61414,-0.43402672,-25.611794,-13.752314
705,-23.45795,-7.5884204,-10.107529,-12.534542,-17.550486,-17.844204,-7.0891867,-15.442887,-17.62301,-17.366455,-19.305855,-4.4499464,-13.308674,-18.380745,-11.064023,-38.730904,-12.356184,-8.975376,-31.736553,-20.198755,2.433473,-21.729286,-0.32295996,2.8058772,-13.861636,8.542803,-8.216846,-23.678469,-24.35587,-17.866852,-7.7789717,4.4631133,-12.127623,-2.430935,-13.25559,-19.196575,-19.368292,-17.902208,-25.78412,0.43902385,-12.029396,-14.034381,-32.275352,-2.7887185,-12.694477,-4.017786,-10.38138,-24.165,-11.638202,-25.125008,-5.3184795,-17.035954,-10.42951,-21.766796,-18.380917,-27.21759,-31.396194,-20.139492,-22.119957,-11.759092,-7.7837324,-35.514145,-24.108982,-20.41866,-31.799868,-4.961191,-24.472248,-19.052908,-14.342112,-17.804451,-25.71518,-21.926052,-35.568512,-29.081627,-8.299604,-25.808693,-12.6883745,-34.021755,-9.2140255,-21.11739,-14.567186,-18.742903,-12.3640175,-26.227062,-21.630816,-13.305496,-21.38871,-21.724457,-32.892166,-39.54705,-20.803589,-17.949936,-13.827846,-17.329441,-11.26144,-15.511786,-20.199282,-5.4255276,-27.633427
707,-23.407146,-18.541489,-11.153741,-18.722605,-16.997467,-18.459267,-11.759752,-17.096087,-19.570385,-15.993383,-28.73239,-19.76155,-19.006737,-13.669629,-25.78018,-23.959393,-8.36887,-25.11038,-6.6798754,2.101696,-21.397388,-23.16561,-3.724815,-17.506033,-6.6951256,-20.92889,-16.568844,-18.548386,-8.942917,2.8617797,-5.946094,-16.43465,-13.7150345,-10.594608,-26.096462,-18.064617,-17.601694,0.56311107,-13.187819,-9.2722435,-2.6131437,-21.37334,-21.408318,-7.088515,-22.667347,-20.322262,-17.074017,-6.7148085,-19.126678,-4.9684143,-6.9038053,-21.905876,-17.566572,-10.436731,-3.1878831,-0.55135846,-7.000845,0.022102356,-25.233253,-7.0435934,-5.3992195,-23.727352,-19.891464,-12.724629,-21.765606,-9.365331,-17.920788,10.65848,-3.0473793,-3.1718395,-4.5478783,-12.285442,-6.6980534,-20.675262,-9.484707,-21.237278,-11.479695,1.3296843,-9.892798,-24.123703,-16.312614,-19.657986,-7.134841,-21.886356,-2.264125,-16.27541,-1.9122144,3.1205378,0.7051908,-20.953424,0.7916033,-22.178219,-26.87923,-22.369717,-15.927151,-13.725354,-20.08635,-9.954032,-15.140402
708,-9.726968,-20.851292,-12.124315,-23.263853,-25.287228,-20.402266,-19.65277,-20.347767,-21.329884,-20.441715,-28.38908,-17.467949,-15.018151,-4.236013,-26.375202,-35.63607,-7.4413233,-18.632004,-13.058297,-11.264687,-19.122639,-27.48326,0.25820574,-4.2749753,1.1027055,-23.32543,-18.757404,-20.269463,-10.184308,-1.6191409,-1.2216063,-18.40708,-17.328255,-17.11074,-25.827904,-22.779121,-20.243309,-1.5174145,3.9631615,-12.629632,-1.3964361,-20.817575,-28.718044,1.1321433,-9.8023,-20.1297,-15.769676,-5.6897597,-4.1125584,-16.217266,-6.5226197,-20.816135,-16.28984,-3.5765033,-9.439626,-13.407173,-18.64726,-5.7425275,-26.815275,-10.913093,-7.2481213,-27.41412,-20.363937,-14.624623,-24.365154,-20.394173,-23.434887,-2.1167011,-10.585913,-14.037997,-11.919273,-15.916586,-23.873327,-23.71524,-7.5011373,-19.33475,-18.27309,-9.9266205,-11.278153,-21.406445,-22.022202,-21.872726,-13.86401,-22.674717,-7.2121625,-9.068968,-10.537907,-11.638453,-14.998741,-32.228374,-20.432182,-19.47582,-29.663338,-19.074936,-23.282188,-6.571345,-18.379944,-13.108423,-3.5076008
715,-15.931174,-12.156364,-8.573032,-20.114464,-19.80402,-18.65072,-15.005932,-19.556667,-16.622984,-12.916287,-19.04567,-6.9771557,-9.378755,-8.731037,-14.493199,-38.367172,-7.311202,-9.560129,-14.84454,-5.4170237,4.7066913,-29.42148,-2.376099,-2.8776417,-5.083228,-10.2938595,-11.380616,-21.268196,-23.415531,-10.124886,-5.3263135,-1.0829382,-16.014067,-1.4640523,-22.490805,-22.305681,-24.2734,-6.3738203,-18.146896,-0.8034162,-2.6541727,-13.431671,-33.852955,-3.5917134,-11.74238,-11.328127,-10.293263,-6.7539644,-1.0527827,-16.655346,-1.8198967,-16.74504,-13.889902,-12.444719,-7.6657963,-12.180017,-18.791805,-9.453803,-22.253849,-12.045368,-3.4753237,-32.755226,-25.515564,-20.112095,-25.251066,-5.366603,-27.301668,-14.522979,-5.211722,-5.516544,-15.828051,-19.140003,-32.636803,-30.608356,5.2516084,-20.812805,-7.9669294,-22.917614,-9.422237,-20.061832,-13.754545,-19.98391,-9.984995,-21.793453,-8.059924,-11.13548,-11.481965,-12.399618,-24.565153,-32.65078,-20.114944,-12.538382,-23.17126,-16.746017,-15.275585,-3.7139437,-23.806393,-5.021829,-19.92189
719,-18.3853,-20.6463,-12.730391,-23.303602,-20.205013,-21.9194,-19.79909,-24.164936,-25.805122,-12.244372,-35.390774,-25.007282,-16.480648,-16.2515,-31.319988,-33.60041,-10.217008,-29.118221,-5.5257854,-1.9709915,-17.280527,-32.878685,-15.8952875,-16.111406,-10.983665,-32.676086,-16.187805,-21.804234,-17.945509,-0.66771835,-13.077473,-20.561329,-14.564711,-14.150265,-35.100777,-22.04361,-28.600836,-2.094292,-15.736553,-11.994798,-6.091794,-19.1604,-27.629604,-9.17664,-27.600723,-23.33503,-19.375336,-5.5248337,-13.367512,-6.448735,-9.859822,-23.874813,-23.388641,-9.146954,9.960138,3.2128372,-8.405539,-4.854501,-27.633049,-3.811861,-8.977581,-23.209267,-28.282116,-18.010817,-20.996307,-4.3556976,-28.26827,-4.2797246,0.3351292,-1.1115265,-0.630134,-14.950361,-13.872133,-27.599686,-2.9499238,-18.626314,-5.3114295,-8.815785,-12.8172035,-29.10242,-17.816437,-25.99619,-7.434714,-25.462425,-0.91816354,-11.675238,-4.209189,1.136232,-5.776718,-24.360754,-2.327212,-22.471424,-34.340767,-25.619898,-23.085648,-13.510305,-23.274721,-14.222332,-18.360998
